label,youtube_id,time_start,time_end,split,is_cc
"blowing leaves",j3c5Gt-LIoY,56,66,val,0
"blowing leaves",jAX6Mno_l-U,0,10,val,0
"blowing leaves",jULIajnjIY8,66,76,val,0
"blowing leaves",KVT7aOIfATE,62,72,val,0
"blowing leaves",ll91M5topgU,2,12,val,0
"blowing leaves",LOcsLzoJ7Zo,13,23,val,0
"blowing leaves",m1o_N76uvd0,17,27,val,0
"blowing leaves",MtnXBpMVKDs,10,20,val,0
"blowing leaves",nARkYpOZWyg,13,23,val,0
"blowing leaves",NkqsGYNJAF4,11,21,val,0
"blowing leaves",P6wBC1-WkBA,108,118,val,0
"blowing leaves",PKNBIy7FyP8,36,46,val,0
"blowing leaves",PRyz9prCYXA,61,71,val,0
"blowing leaves",rosZj4ZcPBA,12,22,val,0
"blowing leaves",Scp9i3VljRI,29,39,val,0
"blowing leaves",UpNN-2Sn014,4,14,val,0
"blowing leaves",VNXpHy5Tb_U,64,74,val,0
"blowing leaves",WbESwfOxscA,192,202,val,0
"blowing leaves",wEKZ2Q5-WDo,39,49,val,0
"blowing leaves",wKgo6AS5C80,44,54,val,0
"blowing leaves",xRQLk4XeZ34,0,10,val,0
"blowing leaves",xZsPpKi9HA4,7,17,val,0
"blowing leaves",y8k3C209zJ4,10,20,val,0
"blowing leaves",YB1G5lQRuPA,7,17,val,0
"blowing leaves",zwhM4r998m0,28,38,val,0
"blowing nose",-3nc7ljnlFQ,1,11,val,0
"blowing nose",-d7gxstQux4,67,77,val,0
"blowing nose",0WOMnirXVsM,3,13,val,0
"blowing nose",1Hi5GMotrjs,2,12,val,0
"blowing nose",2e_ZB1_OstE,0,10,val,0
"blowing nose",2p1-q5R2D9w,4,14,val,0
"blowing nose",3XV-Fq9SIzE,30,40,val,0
"blowing nose",5GcK43A5KyM,2,12,val,0
"blowing nose",5HmmzSS_KEg,18,28,val,0
"blowing nose",6T4Sf_eONZs,3,13,val,0
"blowing nose",8zgQWlLFWXs,7,17,val,0
"blowing nose",AgL6vtTo71o,34,44,val,0
"blowing nose",AV9UYjCD4wY,11,21,val,0
"blowing nose",AxT4KGgCtN8,2,12,val,0
"blowing nose",diF_49OzFqw,2,12,val,0
"blowing nose",EBgNUIKHtQc,3,13,val,0
"blowing nose",eG-DeM1L2GA,93,103,val,0
"blowing nose",eOSSZE3IcHA,44,54,val,0
"blowing nose",eptncA3-gjY,12,22,val,0
"blowing nose",gqex7wJ6ZYU,6,16,val,0
"blowing nose",Grnnkc2O8ys,3,13,val,0
"blowing nose",gu0QuD4zpzg,30,40,val,0
"blowing nose",h-ekL4jR214,0,10,val,0
"blowing nose",hOL-vgb3wpc,4,14,val,0
"blowing nose",HqrZ-gHz4gA,17,27,val,0
"blowing nose",HTe9MGWQlH4,44,54,val,0
"blowing nose",LDXBtzCeYjQ,21,31,val,0
"blowing nose",NEoe5L9iUfs,3,13,val,0
"blowing nose",nJ_tX4IGg4E,5,15,val,0
"blowing nose",oSJw4wU7g4g,2,12,val,0
"blowing nose",qvg0XIzGHCg,0,10,val,0
"blowing nose",qVwK8fsooj4,25,35,val,0
"blowing nose",RKmcSDdJehg,1,11,val,0
"blowing nose",spFWUA9Ro80,25,35,val,0
"blowing nose",SUop-aJn8Do,0,10,val,0
"blowing nose",u0Xy2mDtY2s,2,12,val,0
"blowing nose",u8eA0iInAbo,4,14,val,0
"blowing nose",uEuG-ejXVuA,3,13,val,0
"blowing nose",Vh_bchJz99Y,22,32,val,0
"blowing nose",VP-_VaZhno0,4,14,val,0
"blowing nose",W1rplwHQoxI,20,30,val,0
"blowing nose",Wh4vYozBQ5k,19,29,val,0
"blowing nose",xC-iikwXsIw,8,18,val,0
"blowing nose",xmHKU2VN95E,0,10,val,0
"blowing nose",y9TUT-GsAvY,27,37,val,0
"blowing nose",ZYbiKAUtQoY,28,38,val,0
"blowing out candles",-1RpglW_MLA,20,30,val,0
"blowing out candles",1X11ZC0IppQ,12,22,val,0
"blowing out candles",2dxs9ouQLec,3,13,val,0
"blowing out candles",4-9_szZr2xo,15,25,val,0
"blowing out candles",6i6Dvl-MebY,12,22,val,0
"blowing out candles",7GJ9BPaU250,1,11,val,0
"blowing out candles",7REDW12JLyM,48,58,val,0
"blowing out candles",8EV2thGZ9zU,26,36,val,0
"blowing out candles",9IzWImcF3hM,32,42,val,0
"blowing out candles",9llCP403aqU,65,75,val,0
"blowing out candles",aNh-U99pFpI,31,41,val,0
"blowing out candles",C0J6EQYYLzI,0,10,val,0
"blowing out candles",cVv_XMw4W2U,12,22,val,0
"blowing out candles",D5phX4TjAbs,23,33,val,0
"blowing out candles",d7IBlricq74,13,23,val,0
"blowing out candles",dB6BQ-vMTqM,4,14,val,0
"blowing out candles",FTxa5j8T03k,9,19,val,0
"blowing out candles",FX-MM3_kMrk,13,23,val,0
"blowing out candles",go5_N9JnL0U,2,12,val,0
"blowing out candles",gwv0exc4aw4,29,39,val,0
"blowing out candles",gw_M5A_Mww4,4,14,val,0
"blowing out candles",Hp2i2CG11wY,63,73,val,0
"blowing out candles",HuENhKffG1I,57,67,val,0
"blowing out candles",JzalikbzlWQ,2,12,val,0
"blowing out candles",k526vxUAFnU,42,52,val,0
"blowing out candles",kKFLVKl65no,27,37,val,0
"blowing out candles",LgHB-PEWODk,2,12,val,0
"blowing out candles",M2ItsvYBt-s,1,11,val,0
"blowing out candles",mDcjwF_Bc28,61,71,val,0
"blowing out candles",NPwEvc6exnI,2,12,val,0
"blowing out candles",OLConMpW3Jk,19,29,val,0
"blowing out candles",oqIXvewCYeg,41,51,val,0
"blowing out candles",q0PZBq8tm6U,52,62,val,0
"blowing out candles",qtiUt7pElF8,4,14,val,0
"blowing out candles",R-3sEFUy18Y,12,22,val,0
"blowing out candles",tSKKYB6t51g,6,16,val,0
"blowing out candles",TWmdOEATyG4,18,28,val,0
"blowing out candles",tzLqbJTkdyg,16,26,val,0
"blowing out candles",uuycvUFouGc,20,30,val,0
"blowing out candles",vb4LvJMeOWw,72,82,val,0
"blowing out candles",VmdSMhng5y0,59,69,val,0
"blowing out candles",vRzXpvvrhbk,22,32,val,0
"blowing out candles",Yio9nO2UuuA,52,62,val,0
"blowing out candles",YOqvXpgC9c8,1,11,val,0
"blowing out candles",ZAtFWXGp07k,43,53,val,0
"blowing out candles",ZmPUYu_dfao,11,21,val,0
"blowing out candles",ZRkNx8RWKqg,14,24,val,0
bobsledding,--gEBElruic,67,77,val,0
bobsledding,-8IjJv90K-M,32,42,val,0
bobsledding,-jToBK-njO8,95,105,val,0
bobsledding,-ocHYDhuiW0,2,12,val,0
bobsledding,-SWFnl5p1Xc,125,135,val,0
bobsledding,05DTqECiJtI,223,233,val,0
bobsledding,0gevNPaaqfI,4,14,val,0
bobsledding,2f1o8NBxqX0,12,22,val,0
bobsledding,3sRz_A0WXno,4,14,val,0
bobsledding,3Wx4j5V0rWg,122,132,val,0
bobsledding,4YpdYssZHRY,3,13,val,0
bobsledding,6Qp6OT3-LQw,53,63,val,0
bobsledding,6s-SH6d7K34,111,121,val,0
bobsledding,6SdKSgcAZg8,279,289,val,0
bobsledding,79eeiyTzfgk,42,52,val,0
bobsledding,aRrNyjIv900,0,10,val,0
bobsledding,biiOYwzuhG4,42,52,val,0
bobsledding,gEUUxU5jJ5M,0,10,val,0
bobsledding,HEzOWxsrKZo,60,70,val,0
bobsledding,iZXtwb_6GMQ,85,95,val,0
bobsledding,LYAhR54SBV0,3,13,val,0
bobsledding,M7-e1pEnoKI,101,111,val,0
bobsledding,n5iwUCsD8cI,3,13,val,0
bobsledding,O5VBggXx06o,8,18,val,0
bobsledding,O6om-Xv4-3M,1,11,val,0
bobsledding,Oj1AyUagCKU,10,20,val,0
bobsledding,P3SUEh2bUc4,57,67,val,0
bobsledding,pkKonjhm6Dw,666,676,val,0
bobsledding,pYJYqh-F5qw,7,17,val,0
bobsledding,qPfr0lQLa7Y,1,11,val,0
bobsledding,r3bT6YAfyyI,30,40,val,0
bobsledding,rpN6PQpivOk,12,22,val,0
bobsledding,rRAt8dHA2dw,17,27,val,0
bobsledding,SkLZdjaKzbM,75,85,val,0
bobsledding,u3t1LyjsakQ,12,22,val,0
bobsledding,Ue3XxQ-6cz8,237,247,val,0
bobsledding,uftReOMM9-A,63,73,val,0
bobsledding,UKGlSfJTn3U,40,50,val,0
bobsledding,UUlImf3QqOk,9,19,val,0
bobsledding,Wq-t_EZZ6Mc,1,11,val,0
bobsledding,xLWMLt2fDU8,7,17,val,0
bobsledding,YSxN58jcRKI,3,13,val,0
bobsledding,Yy75GaDKWDA,45,55,val,0
bobsledding,z9s8IrLfcFE,17,27,val,0
bobsledding,Zfy3b2gpCgE,12,22,val,0
bobsledding,ZLQkCemE_Xs,318,328,val,0
bobsledding,_yi2J3Y3st8,4,14,val,0
bookbinding,-3otOHOo7kY,146,156,val,1
bookbinding,-4m_QzxDvxc,68,78,val,0
bookbinding,0Ec2-bgw3Bw,569,579,val,0
bookbinding,2ak2W4T46fs,158,168,val,0
bookbinding,8B-hRL4KRjs,162,172,val,0
bookbinding,8Za73dZkPSw,13,23,val,0
bookbinding,9spV9n6N_mw,213,223,val,0
bookbinding,b1qE4GNZ9OA,144,154,val,0
bookbinding,BS2HHfEy04Q,18,28,val,0
bookbinding,bWeyTDutG2U,159,169,val,0
bookbinding,BZ5bWl6t28Y,6,16,val,0
bookbinding,CFIl5wrR21o,111,121,val,0
bookbinding,cjrk1n2CGPI,243,253,val,0
bookbinding,dE_S7auPz48,102,112,val,0
bookbinding,DQUNZmbQI_g,345,355,val,1
bookbinding,EIbz0laHOrQ,83,93,val,0
bookbinding,g_8voALPxwQ,167,177,val,0
bookbinding,hmoPcSFBYPY,222,232,val,0
bookbinding,Kiky2Xv-S-g,132,142,val,0
bookbinding,KWrKMMKvjFA,25,35,val,0
bookbinding,lytiW8aunxY,710,720,val,0
bookbinding,M1qQE9wii-A,156,166,val,0
bookbinding,mJV6S7xlrV0,286,296,val,0
bookbinding,mx6M0kIfjr8,155,165,val,0
bookbinding,nhhwEEEMnOQ,140,150,val,0
bookbinding,ODc8Ol8SOsQ,203,213,val,0
bookbinding,OLXVpW94a8Y,104,114,val,0
bookbinding,OYty6yvsaE4,40,50,val,0
bookbinding,p1rsJSkjEkU,239,249,val,0
bookbinding,PenwKrUxZto,167,177,val,0
bookbinding,PGqmtuMAhGk,477,487,val,0
bookbinding,PmzDUqmXJOg,792,802,val,0
bookbinding,QA4QYXc-gcg,175,185,val,0
bookbinding,qnzBD_KpyAg,87,97,val,0
bookbinding,qX58HsaBFeA,1538,1548,val,0
bookbinding,rm8ir9fmwPs,89,99,val,0
bookbinding,SGB6yf9UApM,558,568,val,0
bookbinding,SOkmHooUIDs,275,285,val,0
bookbinding,trx6P_Hh6bk,75,85,val,0
bookbinding,u-pohRNlD6Q,241,251,val,0
bookbinding,UoX-eGeptv8,46,56,val,0
bookbinding,uxl6HFwuWEo,358,368,val,0
bookbinding,WEdVOpOsXz0,63,73,val,0
bookbinding,Wyo7vSSiNKE,124,134,val,0
bookbinding,w_9ORDH09XQ,314,324,val,0
bookbinding,ynQtdN15S0c,463,473,val,0
bookbinding,ZNqxQXrYcD4,0,10,val,0
bookbinding,_adU_0hUdr8,676,686,val,0
"bouncing on trampoline",--oEIzy6Esc,45,55,val,0
"bouncing on trampoline",0peuHPypzu8,26,36,val,0
"bouncing on trampoline",1_gV2HtGsWQ,11,21,val,0
"bouncing on trampoline",2WNmdiJ4UAU,104,114,val,0
"bouncing on trampoline",44XJCvRe5Ug,11,21,val,0
"bouncing on trampoline",4IuFjys0TAY,24,34,val,0
"bouncing on trampoline",aCK3X-jvOKM,0,10,val,0
"bouncing on trampoline",aZbwDWOX7ZQ,34,44,val,0
"bouncing on trampoline",bekao5nG02M,24,34,val,0
"bouncing on trampoline",Df2texc092Y,42,52,val,0
"bouncing on trampoline",DowOe3x5TNE,62,72,val,0
"bouncing on trampoline",fVW3JMwnl3Y,0,10,val,0
"bouncing on trampoline",gIFkQJ7r0MI,0,10,val,0
"bouncing on trampoline",GkVIMabbmqE,27,37,val,0
"bouncing on trampoline",gw2PjMz-TJI,28,38,val,0
"bouncing on trampoline",j-5UCIIqlaY,18,28,val,0
"bouncing on trampoline",j4POnrecrIc,113,123,val,0
"bouncing on trampoline",Jj8A3JoSoRE,7,17,val,0
"bouncing on trampoline",JjS5EgGR7_Y,20,30,val,0
"bouncing on trampoline",k2KZLLAV8GA,2,12,val,0
"bouncing on trampoline",km8D1oLIyKg,0,10,val,0
"bouncing on trampoline",KnnZ29Wh6-A,145,155,val,0
"bouncing on trampoline",KXQM1RATlj8,0,10,val,0
"bouncing on trampoline",mv3TOzuv_4g,2,12,val,0
"bouncing on trampoline",oWAKn32mD98,10,20,val,0
"bouncing on trampoline",pD4ccZozAvU,27,37,val,0
"bouncing on trampoline",PeznSAFMvhc,118,128,val,0
"bouncing on trampoline",psbnyAVH5qU,4,14,val,0
"bouncing on trampoline",RsCZGs_QBCA,71,81,val,0
"bouncing on trampoline",SgKsAhSyibY,6,16,val,0
"bouncing on trampoline",Sq0C8qafWGA,3,13,val,0
"bouncing on trampoline",sTLBlVlx-so,412,422,val,0
"bouncing on trampoline",T1b0XgfGjdk,0,10,val,0
"bouncing on trampoline",tZXlbce3YB8,193,203,val,0
"bouncing on trampoline",UhgiS9Fqzj4,64,74,val,0
"bouncing on trampoline",UWIUuPeb2hQ,144,154,val,0
"bouncing on trampoline",VJVpp3E6R94,23,33,val,0
"bouncing on trampoline",WI7e5--wURs,25,35,val,0
"bouncing on trampoline",x-qPRQZR4Hw,303,313,val,0
"bouncing on trampoline",XaR31SJ8brU,61,71,val,0
"bouncing on trampoline",Y0a7z82_Lv0,78,88,val,0
"bouncing on trampoline",yIwXHOwIqxA,2,12,val,0
bowling,--dVV4_CSvw,33,43,val,1
bowling,-jOClYqKtE8,3,13,val,0
bowling,-WH-lxmGJVY,5,15,val,0
bowling,1W7HNDBA4pA,2,12,val,1
bowling,4JxH3S5JwMs,3,13,val,0
bowling,5NLQMrXzCQA,3,13,val,0
bowling,5P0Szq9VDYg,21,31,val,0
bowling,5Vu8HJ__eMg,277,287,val,0
bowling,6V6DgC9u7Y0,0,10,val,1
bowling,8pBjZcOc8MY,96,106,val,1
bowling,8TiYnWFX-ow,42,52,val,0
bowling,aZu-GianKek,1,11,val,0
bowling,B86jGiboZMM,34,44,val,0
bowling,BBN3OkI40xk,8,18,val,0
bowling,bwlizlTA7Uk,129,139,val,0
bowling,DOKPjE3JJlw,20,30,val,0
bowling,elPyNNFZK6s,144,154,val,0
bowling,emTLZPuEXqM,23,33,val,0
bowling,Epp4z1hle48,33,43,val,0
bowling,EYKcpyWRtyY,0,10,val,0
bowling,hkMdWMBp8RA,3,13,val,0
bowling,IknWrGi3QzI,4,14,val,0
bowling,jBNaXp62dDg,2,12,val,0
bowling,Kv6Lgh1DRF8,13,23,val,0
bowling,lbS09aO_WQQ,23,33,val,0
bowling,M99mgKKmPqs,2,12,val,0
bowling,mE4-cdQxdgM,150,160,val,0
bowling,mE6wwBaFaf0,28,38,val,0
bowling,MKv1mkOcom8,0,10,val,0
bowling,nF64BTCr6P8,1,11,val,0
bowling,o018kcJ4CqU,0,10,val,0
bowling,PO7vXwGJ-os,663,673,val,0
bowling,PVJ71MCXCFU,28,38,val,0
bowling,pWPNktTWKjg,5,15,val,0
bowling,SUfUbruAUbE,0,10,val,0
bowling,V7vo_5tif-g,92,102,val,0
bowling,wgdyM3dC3v4,4,14,val,0
bowling,xCwDi3Vqm0s,2,12,val,0
bowling,XR6mXivdAyw,47,57,val,0
bowling,YlGfbvL4vu4,5,15,val,0
bowling,ZlVNRxRSQx8,8,18,val,0
"braiding hair",-cHi_8_2G34,74,84,val,0
"braiding hair",-dLVSg5JvxY,22,32,val,0
"braiding hair",04aY8TpMxVM,1,11,val,0
"braiding hair",0uswr636GWs,57,67,val,0
"braiding hair",2RsKsfdwuBA,7,17,val,0
"braiding hair",3vKtuy8t9s4,144,154,val,0
"braiding hair",6WYKdvIBsFQ,227,237,val,0
"braiding hair",a8mpJKj2mgc,85,95,val,0
"braiding hair",bHbQ50u-yEo,108,118,val,0
"braiding hair",bIqMH9Yq0-w,285,295,val,0
"braiding hair",bVuiuqmDYaw,132,142,val,0
"braiding hair",fRR-rFGoVX8,48,58,val,0
"braiding hair",g6YjwYGwSlI,110,120,val,0
"braiding hair",H_fgkFci07w,179,189,val,0
"braiding hair",ikA-8BJZM9k,213,223,val,0
"braiding hair",Im6LQB9yZh8,84,94,val,0
"braiding hair",InVBB4B9_zg,21,31,val,0
"braiding hair",JT-km26Fo-w,126,136,val,0
"braiding hair",kgorfY_OPAc,127,137,val,0
"braiding hair",kspFiOTYnWs,120,130,val,0
"braiding hair",lsjxIz_gjM8,135,145,val,0
"braiding hair",luu16-7mxfQ,309,319,val,0
"braiding hair",MzhbE1hlbTQ,46,56,val,0
"braiding hair",nOnm43fNETs,10,20,val,0
"braiding hair",oCnp2k5Ls_k,206,216,val,0
"braiding hair",pvLBOUEOQOY,411,421,val,1
"braiding hair",rMoHsms7b3w,294,304,val,0
"braiding hair",Rq9Snez4c_0,230,240,val,0
"braiding hair",siVud4eXZx4,319,329,val,0
"braiding hair",sYp1BxddIi4,307,317,val,0
"braiding hair",TvzMrSu7HiY,64,74,val,0
"braiding hair",uoxZarWopVk,3,13,val,0
"braiding hair",u_eaMA4pP_Y,362,372,val,0
"braiding hair",vDn56kJaQbA,61,71,val,0
"braiding hair",VWIs5TlwDlY,140,150,val,0
"braiding hair",X6j9sEV0A2c,69,79,val,0
"braiding hair",Z-vakz1xcqE,253,263,val,0
"braiding hair",zn9plPLDLpM,83,93,val,0
"breading or breadcrumbing",-3LxDH4ZusU,140,150,val,0
"breading or breadcrumbing",-_3E3GBXAUc,10,20,val,0
"breading or breadcrumbing",1CjON-2Oqxc,21,31,val,0
"breading or breadcrumbing",33xpOEmFzCY,95,105,val,0
"breading or breadcrumbing",6eZ2SbtugDg,239,249,val,0
"breading or breadcrumbing",6i2lU_rQJ-A,142,152,val,0
"breading or breadcrumbing",6wWKgP4ZVQc,127,137,val,0
"breading or breadcrumbing",9_B20GzSKi0,328,338,val,0
"breading or breadcrumbing",Bc2iSXI37jk,146,156,val,0
"breading or breadcrumbing",bT5vEffn4MQ,278,288,val,0
"breading or breadcrumbing",dfjUSV1f4Lg,180,190,val,0
"breading or breadcrumbing",dhNT76PYeGo,132,142,val,0
"breading or breadcrumbing",EDbMeAUeVK0,675,685,val,0
"breading or breadcrumbing",eLoz8GXp5t8,257,267,val,0
"breading or breadcrumbing",FFToc1AI-ps,274,284,val,0
"breading or breadcrumbing",HurRfREGGVU,145,155,val,0
"breading or breadcrumbing",Ilc1pYl3zxM,382,392,val,0
"breading or breadcrumbing",jS5Ae6HdzR0,100,110,val,0
"breading or breadcrumbing",K-Nokzt_Zqc,284,294,val,0
"breading or breadcrumbing",msJFmiJxPso,233,243,val,0
"breading or breadcrumbing",N1DRDrpALco,108,118,val,0
"breading or breadcrumbing",N5nzbLr6I68,107,117,val,0
"breading or breadcrumbing",na9SEBKw2Qw,308,318,val,0
"breading or breadcrumbing",NDr94jiH6v8,107,117,val,0
"breading or breadcrumbing",NjMJsEHTnOE,48,58,val,0
"breading or breadcrumbing",NNzs0iPqqN8,231,241,val,0
"breading or breadcrumbing",o59Wp_KjxN0,112,122,val,0
"breading or breadcrumbing",OH4Yfkr43tM,99,109,val,0
"breading or breadcrumbing",Qd5-tUc8L1g,141,151,val,0
"breading or breadcrumbing",QOYJmWzXmRc,182,192,val,0
"breading or breadcrumbing",Rpl3P6Qg4tI,162,172,val,0
"breading or breadcrumbing",S3dJQLCtIKU,255,265,val,0
"breading or breadcrumbing",UdjAG179I4s,62,72,val,0
"breading or breadcrumbing",uhchZ37Jg5I,113,123,val,0
"breading or breadcrumbing",vM2S_DBykhU,129,139,val,0
"breading or breadcrumbing",VVxw_Oy4GKY,50,60,val,0
"breading or breadcrumbing",xI3AFHCrcG4,412,422,val,0
"breading or breadcrumbing",XIgQ1HVgIPo,191,201,val,0
"breading or breadcrumbing",Xm85X2cTu0g,12,22,val,0
"breading or breadcrumbing",YQpAg1E2Sb4,94,104,val,0
"breading or breadcrumbing",zHfyGzMfJoo,224,234,val,0
"breading or breadcrumbing",z_ZK-kDGAdw,69,79,val,0
"breading or breadcrumbing",_XW26KtuyUo,93,103,val,0
breakdancing,1OcA0gQFWjM,82,92,val,0
breakdancing,1YbLsCfZh6o,4,14,val,0
breakdancing,2E4T5NCywcE,111,121,val,0
breakdancing,3ob3NvTp-YA,199,209,val,0
breakdancing,3uCdlvmGYXA,56,66,val,0
breakdancing,404_0x0fP78,0,10,val,0
breakdancing,4T2F4PQ97GE,8,18,val,0
breakdancing,4z24HY9Zdrg,38,48,val,0
breakdancing,6-nb9jJi_Vo,8,18,val,0
breakdancing,67xGZPbmkXI,41,51,val,0
breakdancing,ATdZsuVa9ss,136,146,val,0
breakdancing,EheZx6VUz4Q,86,96,val,1
breakdancing,FEwr9Izi_2E,64,74,val,0
breakdancing,FLUTSVeTZGg,9,19,val,1
breakdancing,GbHZIkqtQvY,1,11,val,0
breakdancing,GXb98Zh2hLc,22,32,val,1
breakdancing,hxHJqkFDSVE,53,63,val,0
breakdancing,jPxfAfaxzug,4,14,val,0
breakdancing,K-81lIy6PoI,1,11,val,0
breakdancing,lhNx6ZrsFQQ,140,150,val,0
breakdancing,Mhe-RMJHl6I,43,53,val,0
breakdancing,MN8DHS_tg3A,25,35,val,0
breakdancing,mwC7WzQUMWk,2,12,val,0
breakdancing,MZmI_j8KUDU,2,12,val,0
breakdancing,NGuTq7LUirA,37,47,val,1
breakdancing,nkz6zoebONg,101,111,val,0
breakdancing,oA9su9Etho8,3,13,val,0
breakdancing,oNy9nbXgXQk,106,116,val,0
breakdancing,PrURyIzfyNs,153,163,val,0
breakdancing,QhVOLj6rMXk,235,245,val,0
breakdancing,rdieqkHhEJs,247,257,val,0
breakdancing,RHZZvyqbFA0,4,14,val,0
breakdancing,SLzlzrmeOwY,58,68,val,0
breakdancing,T7ONQ3OS74A,66,76,val,0
breakdancing,uMkpvXvRV1U,125,135,val,0
breakdancing,UXxGziDkKFU,1,11,val,0
breakdancing,VzcfaXxmyN0,5,15,val,0
breakdancing,w1B3LAXFERk,103,113,val,0
breakdancing,wJmEmTnSB7o,7,17,val,0
breakdancing,WLR-8eeAoLI,154,164,val,0
breakdancing,WS4Ve5CPNqY,111,121,val,0
breakdancing,xapOVuK6-OU,2,12,val,0
breakdancing,Y0FJ5-D7cjU,5,15,val,0
breakdancing,yZ8b0DLeJcU,5,15,val,0
breakdancing,_OGG4vXzHSA,121,131,val,0
"brush painting",-54Ntbjeiis,104,114,val,0
"brush painting",-JHvT2pywbo,978,988,val,0
"brush painting",3W4-akyf6wA,1680,1690,val,0
"brush painting",4mmRFRKKAG0,170,180,val,0
"brush painting",5JWoPgIqv0E,411,421,val,0
"brush painting",AUKLJ8dhKow,24,34,val,0
"brush painting",BOsw05jsKao,228,238,val,0
"brush painting",Coih_-y4tVw,544,554,val,0
"brush painting",F14Zp1oJ86g,7,17,val,0
"brush painting",fv66jtkLaTg,20,30,val,0
"brush painting",GBv0szGg3uQ,200,210,val,0
"brush painting",hbRiMPEtT0w,1233,1243,val,0
"brush painting",Hi_KCJa55sM,165,175,val,0
"brush painting",hrTkJaU2ouE,455,465,val,0
"brush painting",IJow0XbFHAY,163,173,val,0
"brush painting",iPlWFsBxPOU,343,353,val,0
"brush painting",JfI_B3ujPLA,520,530,val,0
"brush painting",JVQW7ZNXaWw,311,321,val,0
"brush painting",kjWLHakUYPM,254,264,val,0
"brush painting",L1u6g8qbTkQ,2,12,val,0
"brush painting",MdMsl1KTDww,243,253,val,0
"brush painting",nDOO8DgXhmk,23,33,val,0
"brush painting",nqr44CA24Wo,107,117,val,0
"brush painting",p2eGMBDkjpQ,260,270,val,0
"brush painting",q_QrZNkb2_A,358,368,val,0
"brush painting",Rb2TJ_gXWXI,139,149,val,0
"brush painting",rYhtBWebaGc,173,183,val,0
"brush painting",TdTKQMLKZ-Q,85,95,val,0
"brush painting",tf94pMHeOic,14,24,val,0
"brush painting",tLLparNKzfA,418,428,val,0
"brush painting",TRBSBzOHhNo,483,493,val,0
"brush painting",TVzXnIULwkU,6,16,val,0
"brush painting",uB736aXkX5k,228,238,val,0
"brush painting",Uc9n36HjkqU,58,68,val,0
"brush painting",v5bZTJoS26s,322,332,val,0
"brush painting",Vv_en5jttuY,335,345,val,0
"brush painting",WEc5HoYZV8I,11,21,val,0
"brush painting",wgin8yiUSZQ,67,77,val,0
"brush painting",xAT4H7mP7wU,703,713,val,0
"brush painting",XNL3oH_olJ8,97,107,val,0
"brush painting",XszwR3oSV-A,241,251,val,1
"brush painting",y-WsFrr-Klc,21,31,val,1
"brush painting",Y5Vsc9okkiE,576,586,val,0
"brush painting",yE7_RLyZssI,138,148,val,0
"brush painting",YHUeGa8Eu70,225,235,val,0
"brush painting",yivjJkYiCLA,68,78,val,0
"brushing hair",-0CNBzthkZ4,4,14,val,0
"brushing hair",-ayhkSjMkms,22,32,val,0
"brushing hair",-DavtY9xgnc,545,555,val,0
"brushing hair",-Gio3hF5OA0,36,46,val,0
"brushing hair",3-UHHYrkjGM,1,11,val,0
"brushing hair",63T-_NmyrqA,32,42,val,0
"brushing hair",6inRgsTHfPY,325,335,val,0
"brushing hair",6JO9EwAZ7Y0,23,33,val,0
"brushing hair",6JTYJvGHI7A,5,15,val,0
"brushing hair",9LnZrptwj6Q,314,324,val,0
"brushing hair",9Y4VWs9AlFA,582,592,val,0
"brushing hair",a2WgvBUiNE0,144,154,val,0
"brushing hair",A3yC6hwhcJc,1,11,val,0
"brushing hair",AuqIu3x_lhY,118,128,val,0
"brushing hair",aXPsBVPYG_I,29,39,val,0
"brushing hair",bLgdi4w7OAk,2,12,val,0
"brushing hair",bQ7CWiB6TAg,24,34,val,0
"brushing hair",CfaunD-wk9o,76,86,val,0
"brushing hair",EJfiLph7tJ0,0,10,val,0
"brushing hair",Exyv2UKrdJQ,108,118,val,0
"brushing hair",F152yHSTPvM,517,527,val,0
"brushing hair",fSi87zV0arw,403,413,val,0
"brushing hair",gaunySZtkzA,20,30,val,0
"brushing hair",gHKQZvQ3RAk,47,57,val,0
"brushing hair",gkNaCAQyU_0,34,44,val,0
"brushing hair",gl6H-pSUrp4,262,272,val,1
"brushing hair",GlykR4fqsVc,49,59,val,0
"brushing hair",GPuRBJNaE9s,2,12,val,0
"brushing hair",i4ddhWXmitw,1,11,val,0
"brushing hair",jK5g8hr6B-Y,20,30,val,0
"brushing hair",JwiM7ziQfB8,56,66,val,0
"brushing hair",MCaiKmg6qo8,1,11,val,0
"brushing hair",MPDAag15nXA,16,26,val,0
"brushing hair",MPx8w7ioI4o,323,333,val,0
"brushing hair",mupzvLpU8UU,9,19,val,0
"brushing hair",n5JLcMOt3gU,763,773,val,0
"brushing hair",Nay7yu0HMM4,48,58,val,0
"brushing hair",noOO764P9nU,1,11,val,0
"brushing hair",P9iTjVixn-E,431,441,val,0
"brushing hair",pKEgGe8lWnA,7,17,val,0
"brushing hair",RnFhRlNPQik,478,488,val,0
"brushing hair",vF-nfOxhiCQ,51,61,val,0
"brushing hair",WYt3rTcbC_Q,390,400,val,0
"brushing hair",YMO199qZ6SA,182,192,val,0
"brushing hair",Zo7RBEOD63I,1009,1019,val,0
"brushing hair",ZU_fUEW5-jM,46,56,val,0
"brushing teeth",0tlGOxUQ0Kw,74,84,val,0
"brushing teeth",1ZkogIfJNR8,29,39,val,0
"brushing teeth",2agWm6N2260,0,10,val,0
"brushing teeth",4S1k0vHoTw4,248,258,val,0
